cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,0
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,0
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,0
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,0
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,0
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,0
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,0
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,0
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,0
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,0
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,0
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,0
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,0
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,0
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,0
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,0
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,0
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,0
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,0
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,0
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,0
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,0
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,0
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,0
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,0
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,0
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,0
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,0
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,0
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,0
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,0
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,0
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,0
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,0
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,0
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,0
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,0
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,0
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,0
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,0
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,0
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,0
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,0
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,0
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,0
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,0
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,0
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,0
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,0
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,0
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,0
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,0
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,0
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,0
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,0
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,0
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,0
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,0
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,0
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,0
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,0
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,0
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,0
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,0
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,0
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,0
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,0
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,0
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,0
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,0
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,0
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,0
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,0
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,0
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,0
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,0
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,0
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,0
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,0
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,0
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,0
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,0
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,0
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,0
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,0
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,0
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,0
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,0
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,0
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,0
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,0
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,0
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,0
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,0
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,0
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,0
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,0
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,0
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,0
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,0
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,0
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,0
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,0
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,0
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,0
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,0
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,0
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,0
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,0
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,0
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,0
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,0
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,0
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,0
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,0
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,0
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,0
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,0
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,0
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,0
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,0
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,0
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,0
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,0
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,0
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,0
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,0
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,0
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,0
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,0
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,0
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,0
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,0
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,0
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,0
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,0
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,0
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,0
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,0
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,0
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,0
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,0
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,0
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,0
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,0
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,0
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,0
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,0
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,0
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,0
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,0
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,0
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,0
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,0
